sku_id,date,forecast_total,forecast_hospital,forecast_chain,forecast_independent
SKU-0012,2026-06-10,363.244482719958,142.94375124675793,120.22914828718791,100.51807905119381
SKU-0012,2026-06-11,358.7617632750583,141.1157498729721,118.68803346402765,99.31472545728158
SKU-0012,2026-06-12,358.8968515085266,141.18700541600646,118.72013538908782,99.34553045259986
SKU-0012,2026-06-13,359.4072371517156,141.4233448150211,118.89552234830597,99.47613034753203
SKU-0012,2026-06-14,368.8933454774565,145.1137723774689,122.06603764882283,102.1234366495107
SKU-0012,2026-06-15,371.9591172254948,146.40988712359933,123.07783011836243,102.88411162172642
SKU-0012,2026-06-16,362.3420317523614,142.61085480011192,119.89527224845328,100.30498690030188
SKU-0012,2026-06-17,364.4675730997621,143.40553341038546,120.60167069933603,100.88509503687732
SKU-0012,2026-06-18,360.0192361710438,141.6101700461072,119.08251987912855,99.6743930998969
SKU-0012,2026-06-19,360.1362890534914,141.69332352578357,119.11974763766074,99.6834246818078
SKU-0012,2026-06-20,360.56343141430153,141.91526506175936,119.27890663753998,99.7747160743977
SKU-0012,2026-06-21,369.8979723385407,145.5632828473185,122.41057762306063,102.36471495531833
SKU-0012,2026-06-22,372.72448177227756,146.7810527278815,123.35416953455379,103.04496598808448
SKU-0012,2026-06-23,362.76877460612343,142.86259487577317,120.06996748733694,100.35957133419541
SKU-0012,2026-06-24,364.46805478681813,143.50118135406163,120.64499349533683,100.81086237383629
SKU-0012,2026-06-25,359.4888633749836,141.50609885593445,118.95885220713774,99.44438719358548
SKU-0012,2026-06-26,358.97656253561996,141.34820172216996,118.79541407329684,99.27245571744088
SKU-0012,2026-06-27,358.67323020873494,141.2865479281512,118.71919823488099,99.15697232037937
SKU-0012,2026-06-28,367.18512406470126,144.61184898165968,121.58366961560431,101.51689821976096
SKU-0012,2026-06-29,369.09115702400277,145.46568594262268,122.22622210207247,101.94206947618267
SKU-0012,2026-06-30,358.12053666530625,141.14331886054515,118.60824966835108,98.97762617299888
SKU-0012,2026-07-01,358.73823036808915,141.34922353260978,118.82603288918818,99.13323704360621
SKU-0012,2026-07-02,352.61045529644537,138.89275003697554,116.7590376490533,97.45425154000901
SKU-0012,2026-07-03,350.9054511216098,138.25412300916128,116.19888534151194,96.95901918102504
SKU-0012,2026-07-04,349.37915626435995,137.69812158475239,115.71476949788678,96.51304289234177
SKU-0012,2026-07-05,356.66249367844165,140.5254801327234,118.16848583443108,98.54184567458931
SKU-0012,2026-07-06,357.3432093898927,140.88175740406092,118.40043899325629,98.63731115891537
SKU-0012,2026-07-07,345.1667225115222,136.06881421997377,114.3775832105443,95.34896460830873
SKU-0012,2026-07-08,344.636496061544,135.80680800434746,114.20919141873829,95.19664004810419
SKU-0012,2026-07-09,337.4266954471954,132.90859394381928,111.77747845518617,93.22769631958151
SKU-0012,2026-07-10,334.7339301570413,131.8660423934911,110.88374857299894,92.4680230459968
SKU-0012,2026-07-11,332.3304560238079,130.95065994658256,110.10275844463422,91.78744301120948
SKU-0012,2026-07-12,338.871100521882,133.4728690831241,112.30441822049495,93.617929876778
SKU-0012,2026-07-13,338.94836246142546,133.5804922707403,112.33078773868532,93.55243862447335
SKU-0012,2026-07-14,326.31645633863843,128.5788954330324,108.15188220597874,90.14302784865008
SKU-0012,2026-07-15,325.50666103647063,128.1994745071448,107.88634984239197,89.91698199212591
SKU-0012,2026-07-16,318.18730797533186,125.25287022050871,105.41447612057271,87.9201274909064
SKU-0012,2026-07-17,315.5667399165774,124.23570935113818,104.54159493812305,87.18158468672566
SKU-0012,2026-07-18,313.4143699052226,123.41830736680868,103.84151255758384,86.5705008544218
SKU-0012,2026-07-19,320.38765239958974,126.11199815005392,106.18502001930288,88.51972126834995
SKU-0012,2026-07-20,321.0609169753256,126.45743101461105,106.40804174278108,88.61723031042537
SKU-0012,2026-07-21,309.1731352252304,121.75359997753054,102.4754878237894,85.41125152579521
SKU-0012,2026-07-22,309.25881794910373,121.73305897223526,102.50703600347092,85.42997383795377
SKU-0012,2026-07-23,302.9559315443349,119.19419745311285,100.37272190881063,83.71112534175724
SKU-0012,2026-07-24,301.46068494508137,118.6286568613813,99.87382269656162,83.28063335420543
SKU-0012,2026-07-25,300.5170525286577,118.29636363890046,99.57554901489827,83.00085064338829
SKU-0012,2026-07-26,308.7643781931872,121.5011485419714,102.34256850311682,85.29983837652193
SKU-0012,2026-07-27,310.740493806449,122.36908017041098,102.99849362789567,85.7555680350259
SKU-0012,2026-07-28,300.1537074730794,118.18658141485665,99.49794926380314,82.90813674973865
SKU-0012,2026-07-29,301.5296816943603,118.68254665292886,99.95760459090835,83.28321840741066
SKU-0012,2026-07-30,296.46763126709567,116.639818311432,98.234467534891,81.90799579494568
SKU-0012,2026-07-31,296.14720146711437,116.54338113364126,98.1243280081393,81.8038061582174
SKU-0012,2026-08-01,296.2866191893441,116.64278724646735,98.18377106690622,81.82591212350333
SKU-0012,2026-08-02,305.51098927563334,120.23608350407191,101.27272872345812,84.39842025374818
SKU-0012,2026-08-03,308.32964867902393,121.43815555735881,102.20528725111765,85.09123857321052
SKU-0012,2026-08-04,298.4322182766852,117.52786111052973,98.92991324331923,82.43937267151115
SKU-0012,2026-08-05,300.3511978943569,118.23693557549527,99.56564256470477,82.97003828508036
SKU-0012,2026-08-06,295.6660807774129,116.34051534113541,97.96295201739993,81.70486067639148
SKU-0012,2026-08-07,295.5618655474238,116.32591844918005,97.91960404381726,81.66638887002922
SKU-0012,2026-08-08,295.7552965237202,116.4422378314899,97.99179561641407,81.7092714442733
SKU-0012,2026-08-09,304.8832450177807,119.99232591669593,101.04353021121753,84.26065127879583
SKU-0012,2026-08-10,307.45363911090726,121.09087801066717,101.88851906990291,84.88970366603206
SKU-0012,2026-08-11,297.1648831723928,117.02029773878706,98.47832874259912,82.13382703352222
SKU-0012,2026-08-12,298.5834564708652,117.52610067159604,98.94348488801064,82.52922457464761
SKU-0012,2026-08-13,293.2952325326772,115.38619573981337,97.13668025125995,81.0991772591505
SKU-0012,2026-08-14,292.51493402793403,115.09997352111321,96.86578775401955,80.8742371702691
SKU-0012,2026-08-15,291.9798112039407,114.92480628203906,96.69392630155293,80.71462778800111
SKU-0012,2026-08-16,300.35751494347215,118.17585320081997,99.49545447027403,83.05594873966561
SKU-0012,2026-08-17,302.1700835605359,118.97367782797672,100.08879327281876,83.47114717237531
SKU-0012,2026-08-18,291.1363009436051,114.60867781528283,96.43235370371947,80.50347885121923
SKU-0012,2026-08-19,291.86397182826,114.84286090641962,96.67044906922192,80.70046132437086
SKU-0012,2026-08-20,285.94823126545566,112.45780504201275,94.65877139029412,79.08815273758962
SKU-0012,2026-08-21,284.6318468443515,111.96402358574088,94.21454567865925,78.70498831700863
SKU-0012,2026-08-22,283.6663626820619,111.62439160735003,93.90552730395419,78.41540239939287
SKU-0012,2026-08-23,291.7396152453542,114.76184122633248,96.61267390237549,80.66087409580174
SKU-0012,2026-08-24,293.373048853414,115.49663130943611,97.15398688437726,81.01439601742436
SKU-0012,2026-08-25,282.2873986114951,111.11950552513086,93.48835468942565,78.02030163484582
SKU-0012,2026-08-26,283.1101335585894,111.40004655745275,93.76644446759751,78.23171537744557
SKU-0012,2026-08-27,277.42134009184906,109.11355732273299,91.83864849221014,76.67098905212735
SKU-0012,2026-08-28,276.46553290621927,108.77097580176888,91.52260672022743,76.37735579680474
SKU-0012,2026-08-29,275.98098606167684,108.62952325873617,91.38138232508966,76.21196616952658
SKU-0012,2026-08-30,284.64765400122155,112.00860050371476,94.29307133216932,78.61447994158529
SKU-0038,2026-06-01,188.19101377104448,66.3637177368106,81.5273352404868,40.869049611009075
SKU-0038,2026-06-02,193.3849638489876,68.24293454328512,83.83577080548707,41.996571593661145
SKU-0038,2026-06-03,184.94317941810553,65.28415883799863,80.18813538843699,40.15773314324092
SKU-0038,2026-06-04,191.52829738895883,67.56119606557174,83.09633009072667,41.62953137719423
SKU-0038,2026-06-05,181.7091924329158,64.15202042874827,78.86819918170652,39.42713245189801
SKU-0038,2026-06-06,181.7821365508439,64.16546374339761,78.92056642415473,39.44179444768379
SKU-0038,2026-06-07,180.25908247717572,63.63770080045113,78.25416420932434,39.22872499994912
SKU-0038,2026-06-08,175.06956808185706,61.774211276784705,76.03546970885972,38.047521097805785
SKU-0038,2026-06-09,179.85490743504923,63.49822607162596,78.17109958261227,39.08719170026644
SKU-0038,2026-06-10,171.15082528275477,60.43484455852345,74.40999307652393,37.19142361165252
SKU-0038,2026-06-11,177.6484588103528,62.66876245426987,77.27646998612356,38.64332557417047
SKU-0038,2026-06-12,167.9060740812958,59.27395147298756,73.07393331038972,36.45574662953547
SKU-0038,2026-06-13,168.2395833760379,59.366895189520456,73.22792739182448,36.52426664759485
SKU-0038,2026-06-14,167.15420903371287,58.9815024881038,72.73658912026112,36.40273978115148
SKU-0038,2026-06-15,162.57420429391888,57.321584668897614,70.76453176840032,35.34952651779569
SKU-0038,2026-06-16,168.1407850982131,59.31095706667593,73.2187502064475,36.55380638901766
SKU-0038,2026-06-17,160.36369198510843,56.56524812829977,69.83740101812732,34.85376827097784
SKU-0038,2026-06-18,167.93514645506937,59.17031997319559,73.14580752296432,36.532845230800945
SKU-0038,2026-06-19,159.37556594635402,56.186432362539016,69.43151985444348,34.59580683839638
SKU-0038,2026-06-20,160.99412112178433,56.72826858292477,70.11768196390659,34.936961012821016
SKU-0038,2026-06-21,161.2644458729417,56.81851539966505,70.1892871458664,35.10352391164648
SKU-0038,2026-06-22,158.0828067695709,55.651083058064756,68.79937973114437,34.34777818228811
SKU-0038,2026-06-23,165.0703579071743,58.14307329245669,71.84672189856208,35.854799601048846
SKU-0038,2026-06-24,158.69414760649124,55.894469282364035,69.05139627463225,34.45368232986968
SKU-0038,2026-06-25,167.634468397749,58.98741098788108,72.9339519475817,36.42535887311981
SKU-0038,2026-06-26,160.36491972197675,56.46497431245762,69.76197925394177,34.76454206113635
SKU-0038,2026-06-27,163.18325534066528,57.438083235538315,70.95390209103444,35.36319330901194
SKU-0038,2026-06-28,164.53128400239612,57.91781528597499,71.4811102168209,35.76175193951705
SKU-0038,2026-06-29,162.2815223610769,57.089384626501214,70.48650523250951,35.20722963010552
SKU-0038,2026-06-30,170.04369692887929,59.86595719220278,73.8639085493633,36.882337653266006
SKU-0038,2026-07-01,164.2550105132966,57.83616320369617,71.3204195078047,35.60971070954161
SKU-0038,2026-07-02,173.6005960943349,61.08413128313219,75.37859044251435,37.671253425480074
SKU-0038,2026-07-03,166.527540012889,58.64275149759815,72.29436196437563,36.05585267836053
SKU-0038,2026-07-04,169.34554439434942,59.62731036762164,73.49108788882947,36.658014134130035
SKU-0038,2026-07-05,170.4904673837812,60.04633050635279,73.93731792202509,37.016836505855835
SKU-0038,2026-07-06,167.83884627692305,59.086102245783586,72.77743350203198,36.379914188630444
SKU-0038,2026-07-07,175.01798656162754,61.66611356124144,75.91252082288621,37.9337267820091
SKU-0038,2026-07-08,168.46479789292766,59.374140831940025,73.04919364047404,36.5007163270806
SKU-0038,2026-07-09,176.8986488116886,62.30679159883189,76.7244991331422,38.370011950945894
SKU-0038,2026-07-10,168.7686521448034,59.49700179795672,73.19491549950651,36.53076462310922
SKU-0038,2026-07-11,170.42346641979879,60.074150659423324,73.90031889386539,36.88580823844225
SKU-0038,2026-07-12,170.3178387681077,60.053204306819396,73.81714075541187,36.97824282986256
SKU-0038,2026-07-13,166.35441632231502,58.62958423530743,72.10083953738904,36.061020535610254
SKU-0038,2026-07-14,172.19690974076386,60.736024097867094,74.66801293134179,37.328486756231925
SKU-0038,2026-07-15,164.2970680333799,57.9650791845851,71.23149322862328,35.60621706925278
SKU-0038,2026-07-16,171.41959579802455,60.430050580936104,74.34783030976608,37.19304548951515
SKU-0038,2026-07-17,162.02246292939722,57.1666246936831,70.27724010218462,35.07996810262942
SKU-0038,2026-07-18,162.49571300599595,57.319413630798095,70.47744693441645,35.178797354811195
SKU-0038,2026-07-19,161.3109854746317,56.909387020851334,69.93219529280407,35.036345770286474
SKU-0038,2026-07-20,156.39070052187878,55.139100461323665,67.80558390915509,33.90970977710563
SKU-0038,2026-07-21,161.4244880879329,56.95104034380972,70.02548946443957,34.99899950503681
SKU-0038,2026-07-22,152.8645928673894,53.93764952122638,66.3050505481913,33.12999379973976
SKU-0038,2026-07-23,159.5032377033745,56.22276394587655,69.212884427948,34.60755033399884
SKU-0038,2026-07-24,149.786423255157,52.83755565397172,65.00417945011384,32.42017406987438
SKU-0038,2026-07-25,150.12227868840884,52.93368561015896,65.14463724121298,32.483775889931174
SKU-0038,2026-07-26,148.97415412884453,52.52923164692813,64.61458880283428,32.343580233030586
SKU-0038,2026-07-27,144.25781031376306,50.824500299114,62.57545987227238,31.25523927634057
SKU-0038,2026-07-28,149.66176846024268,52.76209283947765,64.95478709486788,32.418889551190986
SKU-0038,2026-07-29,141.6118081240074,49.92468409526567,61.45437645290485,30.65476539068725
SKU-0038,2026-07-30,148.90142995946258,52.43720630070931,64.64353729870749,32.26812983261185
SKU-0038,2026-07-31,139.93977267094704,49.31732213664037,60.76159263549281,30.23964197248518
SKU-0038,2026-08-01,141.1300918491791,49.715402845086636,61.27217869475834,30.484345789199104
SKU-0038,2026-08-02,140.90695266050523,49.63914605256559,61.1432001027923,30.541416251461662
SKU-0038,2026-08-03,137.16188554489858,48.28014099868673,59.52563270045856,29.66120433373987
SKU-0038,2026-08-04,143.56803857050375,50.57579797373921,62.340304853471345,31.040704466308515
SKU-0038,2026-08-05,136.51406137133029,48.09499135380225,59.272865438816616,29.49219202954549
SKU-0038,2026-08-06,144.7878656727378,50.9610681422945,62.89012958867558,31.319720809399907
SKU-0038,2026-08-07,136.75875920701844,48.1768933636227,59.414058674879186,29.495314225988036
SKU-0038,2026-08-08,138.82605234989055,48.89165991411823,60.30642559968822,29.933188182619624
SKU-0038,2026-08-09,139.4002519644392,49.10416717893571,60.52457415583171,30.16731848643473
SKU-0038,2026-08-10,136.35698916188494,48.000076200898064,59.21248260016799,29.44437926630668
SKU-0038,2026-08-11,143.36569150506318,50.51560677344836,62.28919402981027,30.960564776072864
SKU-0038,2026-08-12,136.79249020698515,48.2109195390731,59.43044194412418,29.52317711030161
SKU-0038,2026-08-13,145.4368458822878,51.21379827238367,63.20792416461481,31.43860117819641
SKU-0038,2026-08-14,137.6474093108635,48.519095132476615,59.83454256750954,29.67421806904568
SKU-0038,2026-08-15,139.84022167800185,49.2821829629748,60.779203478905785,30.14775028605575
SKU-0038,2026-08-16,140.4233457763721,49.50069376058201,60.99813621020921,30.392531971056094
SKU-0038,2026-08-17,137.27848750341224,48.36225656669385,59.63796451110606,29.65621851271763
SKU-0038,2026-08-18,144.09311031661784,50.80975419979694,62.62553196592378,31.13884001670593
SKU-0038,2026-08-19,137.2318038713814,48.40224103402984,59.63593655696459,29.647219281311287
SKU-0038,2026-08-20,145.52524338700218,51.27910551405838,63.254496079720624,31.494310139339063
SKU-0038,2026-08-21,137.31928931260705,48.433736546220224,59.69302887404452,29.646727516277863
SKU-0038,2026-08-22,139.06234901877875,49.033458781903605,60.43459400039686,30.029120939793113
SKU-0038,2026-08-23,139.1730795001567,49.07959462768001,60.440201869240525,30.177067091504387
SKU-0038,2026-08-24,135.549411657231,47.76557494534886,58.86375874683181,29.341485668241774
SKU-0038,2026-08-25,141.90389747769132,50.04367440810159,61.64318771599165,30.72787659522063
SKU-0038,2026-08-26,134.6034162954157,47.473414549076445,58.45481029933179,29.14353835607083
SKU-0038,2026-08-27,142.51043161656165,50.20618757885142,61.89798006839959,30.90825833141317
SKU-0038,2026-08-28,133.9653808068935,47.233156498632695,58.18241980178909,28.98746673166241
SKU-0038,2026-08-29,135.44333393094564,47.73171665949283,58.802954663162254,29.31166364522652
SKU-0038,2026-08-30,135.36498332283946,47.70395370852651,58.721704008039296,29.416976316159023
SKU-0075,2026-06-01,277.8770181917513,114.58543799101214,87.7250641012665,73.17915595483448
SKU-0075,2026-06-02,270.95921766581637,111.67476856433557,85.49597681689492,71.41160221725914
SKU-0075,2026-06-03,290.12511595704404,119.50695423224185,91.55318375197982,76.45025053755482
SKU-0075,2026-06-04,273.5553369468566,112.6664106831464,86.30566594952052,71.99201615659135
SKU-0075,2026-06-05,279.2644377301737,114.93396854603297,88.02721955478884,73.53587438626047
SKU-0075,2026-06-06,292.7040072509358,120.582885345416,92.32586140284629,77.13418272179061
SKU-0075,2026-06-07,296.9830090488722,122.16934663861187,93.66173676008368,78.20480809909621
SKU-0075,2026-06-08,303.4752935475574,124.98559082556456,95.73411782828425,79.93046317730852
SKU-0075,2026-06-09,295.8401561133708,121.75302028875461,93.26563630872768,77.96466370244018
SKU-0075,2026-06-10,313.87516957151956,129.09690769543994,98.95400940582307,82.69586326322911
SKU-0075,2026-06-11,295.7525060200119,121.60009823799753,93.20766971348984,77.82048932942452
SKU-0075,2026-06-12,299.5301890101366,123.06073196558243,94.31283398005262,78.84799086241944
SKU-0075,2026-06-13,310.6814940412707,127.76173269270795,97.88508808318524,81.83699747056238
SKU-0075,2026-06-14,312.3416495953674,128.2704395541825,98.39344986825606,82.21285911802947
SKU-0075,2026-06-15,315.9265258853132,129.8963679158739,99.55024586166296,83.16931538988561
SKU-0075,2026-06-16,305.1312944898948,125.37561632074984,96.08983920586768,80.36980614737655
SKU-0075,2026-06-17,319.81460496014745,131.3575439236256,100.728042797251,84.21798357884558
SKU-0075,2026-06-18,298.17410115017043,122.43612223050371,93.88284347951442,78.41839568137132
SKU-0075,2026-06-19,298.341384105065,122.43794550295026,93.86176751581607,78.49853833525171
SKU-0075,2026-06-20,305.8372971402186,125.66506289800452,96.29553175059345,80.52975306269927
SKU-0075,2026-06-21,303.84461759682034,124.70362495938069,95.6681635460798,79.95009429791071
SKU-0075,2026-06-22,303.8376079599085,124.88618388607749,95.70967357200331,79.96826092107092
SKU-0075,2026-06-23,289.5585202668413,118.96731890587432,91.16921355826241,76.26020430814734
SKU-0075,2026-06-24,300.93292111555667,123.62222759783448,94.78212836178011,79.24597725108902
SKU-0075,2026-06-25,276.1842717470231,113.45569094287269,86.97574443547165,72.63804060075775
SKU-0075,2026-06-26,273.512539494549,112.32035772477263,86.077021012904,71.98031234118577
SKU-0075,2026-06-27,278.4753773925682,114.53292909022728,87.72827637249672,73.3538139612314
SKU-0075,2026-06-28,274.2868917856744,112.69185362557607,86.42339453972012,72.20489337364354
SKU-0075,2026-06-29,272.458218688021,112.14422626205037,85.90334533254146,71.75146539896483
SKU-0075,2026-06-30,256.752115394854,105.65271804455018,80.92384524184233,67.67498286398238
